id,person_cluster,content_cluster
0,9.0,17.0
1,1.0,4.0
2,11.0,18.0
3,18.0,5.0
4,3.0,8.0
5,9.0,10.0
6,4.0,1.0
7,4.0,2.0
8,4.0,2.0
9,3.0,1.0
10,13.0,10.0
11,1.0,4.0
12,1.0,4.0
13,4.0,14.0
14,3.0,0.0
15,4.0,17.0
16,12.0,17.0
17,7.0,2.0
18,12.0,4.0
19,8.0,13.0
20,3.0,14.0
21,4.0,6.0
22,12.0,3.0
23,0.0,2.0
24,0.0,9.0
25,4.0,4.0
26,3.0,19.0
27,10.0,2.0
28,16.0,4.0
29,10.0,8.0
30,13.0,19.0
31,9.0,14.0
32,7.0,3.0
33,1.0,7.0
34,18.0,1.0
35,12.0,14.0
36,1.0,6.0
37,4.0,14.0
38,4.0,11.0
39,1.0,0.0
40,13.0,2.0
41,13.0,2.0
42,18.0,6.0
43,6.0,8.0
44,9.0,8.0
45,2.0,8.0
46,16.0,4.0
47,0.0,8.0
48,13.0,8.0
49,9.0,2.0
50,9.0,8.0
51,9.0,2.0
52,3.0,1.0
53,12.0,1.0
54,13.0,14.0
55,10.0,14.0
56,17.0,5.0
57,9.0,2.0
58,11.0,2.0
59,17.0,9.0
60,10.0,17.0
61,0.0,5.0
62,2.0,0.0
63,4.0,4.0
64,14.0,2.0
65,1.0,3.0
66,2.0,0.0
67,2.0,2.0
68,2.0,6.0
69,4.0,0.0
70,7.0,1.0
71,13.0,14.0
72,3.0,8.0
73,8.0,13.0
74,8.0,14.0
75,1.0,14.0
76,17.0,17.0
77,8.0,3.0
78,4.0,4.0
79,1.0,9.0
80,10.0,9.0
81,13.0,6.0
82,6.0,7.0
83,1.0,14.0
84,2.0,3.0
85,1.0,17.0
86,10.0,0.0
87,1.0,0.0
88,12.0,0.0
89,14.0,0.0
90,1.0,8.0
91,4.0,4.0
92,6.0,2.0
93,1.0,2.0
94,1.0,6.0
95,0.0,13.0
96,0.0,2.0
97,6.0,17.0
98,7.0,2.0
99,1.0,0.0
100,7.0,5.0
101,6.0,17.0
102,2.0,9.0
103,12.0,5.0
104,9.0,4.0
105,12.0,1.0
106,0.0,7.0
107,1.0,2.0
108,1.0,14.0
109,3.0,7.0
110,18.0,7.0
111,9.0,2.0
112,7.0,0.0
113,0.0,0.0
114,17.0,9.0
115,13.0,7.0
116,7.0,13.0
117,0.0,13.0
118,18.0,1.0
119,0.0,2.0
120,1.0,0.0
121,4.0,4.0
122,1.0,6.0
123,4.0,6.0
124,0.0,8.0
125,9.0,3.0
126,7.0,3.0
127,1.0,10.0
128,7.0,2.0
129,4.0,2.0
130,13.0,2.0
131,14.0,2.0
132,7.0,2.0
133,9.0,5.0
134,0.0,2.0
135,9.0,0.0
136,3.0,17.0
137,1.0,1.0
138,10.0,6.0
139,17.0,4.0
140,6.0,14.0
141,3.0,0.0
142,5.0,0.0
143,3.0,6.0
144,9.0,5.0
145,3.0,0.0
146,12.0,5.0
147,13.0,8.0
148,10.0,8.0
149,4.0,1.0
150,3.0,1.0
151,1.0,6.0
152,1.0,2.0
153,1.0,1.0
154,13.0,5.0
155,2.0,5.0
156,3.0,1.0
157,1.0,1.0
158,1.0,10.0
159,1.0,3.0
160,12.0,5.0
161,2.0,0.0
162,7.0,0.0
163,7.0,0.0
164,13.0,6.0
165,3.0,6.0
166,1.0,6.0
167,3.0,10.0
168,10.0,4.0
169,4.0,2.0
170,7.0,5.0
171,1.0,1.0
172,1.0,1.0
173,12.0,4.0
174,1.0,1.0
175,3.0,14.0
176,13.0,8.0
177,1.0,1.0
178,1.0,14.0
179,1.0,4.0
180,1.0,13.0
181,1.0,9.0
182,0.0,1.0
183,1.0,8.0
184,0.0,2.0
185,4.0,2.0
186,9.0,7.0
187,3.0,7.0
188,13.0,9.0
189,13.0,9.0
190,2.0,7.0
191,10.0,0.0
192,9.0,6.0
193,8.0,6.0
194,8.0,1.0
195,9.0,17.0
196,7.0,14.0
197,9.0,0.0
198,10.0,2.0
199,1.0,17.0
200,7.0,13.0
201,3.0,14.0
202,10.0,13.0
203,0.0,9.0
204,4.0,3.0
205,4.0,4.0
206,7.0,6.0
207,4.0,14.0
208,2.0,2.0
209,3.0,1.0
210,18.0,12.0
211,1.0,0.0
212,3.0,6.0
213,1.0,10.0
214,2.0,10.0
215,9.0,9.0
216,1.0,1.0
217,13.0,14.0
218,9.0,1.0
219,9.0,1.0
220,2.0,5.0
221,14.0,8.0
222,3.0,4.0
223,8.0,5.0
224,10.0,17.0
225,3.0,2.0
226,13.0,0.0
227,10.0,3.0
228,6.0,6.0
229,8.0,0.0
230,4.0,1.0
231,16.0,3.0
232,10.0,1.0
233,7.0,10.0
234,8.0,2.0
235,6.0,8.0
236,12.0,0.0
237,8.0,14.0
238,5.0,6.0
239,1.0,17.0
240,4.0,13.0
241,5.0,4.0
242,1.0,2.0
243,12.0,1.0
244,7.0,13.0
245,1.0,4.0
246,12.0,4.0
247,4.0,4.0
248,2.0,2.0
249,1.0,1.0
250,14.0,11.0
251,13.0,1.0
252,3.0,9.0
253,7.0,8.0
254,9.0,8.0
255,1.0,9.0
256,7.0,4.0
